+ (1)  软件版本信息
-      软件版本 = " version:2.3.0725 "
-      版权声明 = " 武汉迈普时空导航科技有限公司@CopyRight 2011-2018 "

+ (2)  数据路径
-      工程路径 = " E:/NavData/IntegratedNavData/20200703wnlbs/2/2.ini "
-      数据(惯导) = " E:/NavData/IntegratedNavData/20200703wnlbs/Com18_0703133220_2.bin "
-      数据(流动) = " E:/NavData/IntegratedNavData/20200703wnlbs/2/GNSS/2.pos "
-      数据(结果) = " E:/NavData/IntegratedNavData/20200703wnlbs/2/Loose "

+ (3)  重要处理参数
-      处理模式 = " 松组合 "
-      惯导仪器型号 = "  "
-      杆臂安装信息 = " 0.150,-0.040,-0.050 "杆臂量取至L1相位中心
-      目标杆臂信息 = "  0.040,-0.150,-0.060 "
-      基准站的坐标 = "   30 29 17.598715, 114 33 26.740074, 72.2410(m),  0.0000(m),GSL1-2020_07_03 "

+ (4)  时间信息
-      时间(导出) = " 2020/07/06 10:21:04 "
-      时间(数据) = " 2020/07/03 05:32:41 ~ 2020/07/03 05:54:17 "
-      时间(处理) = " 2020/07/03 05:33:00 ~ 2020/07/03 05:47:41 "

+ (5)  结果描述
-      平面投影信息 = 3度带投影,带号38,中央经线114,投影类型:高斯投影

+ (6)  文本输出信息
-      GPSTime      = GPS周内秒                         
-      Latitude     = 纬度                             
-      Longitude    = 经度                             
-      H-Ell        = 椭球高                            
-      Roll         = 横滚                             
-      Pitch        = 俯仰                             
-      Heading      = 航向                             
----------------------------------END OF HEADER--------------------------------------

   GPSTime         Latitude        Longitude      H-Ell          Roll         Pitch       Heading  
452581.000    30.4617804190   114.6602892414      9.023    5.07601590    2.64688968  171.31720185 
452582.000    30.4615946174   114.6603174216      9.012    4.77270545    2.57629604  171.43472083 
452583.000    30.4614070778   114.6603464659      9.015    4.61119804    2.84570725  171.30853432 
452584.000    30.4612182765   114.6603752852      9.054    4.66489786    2.47640005  171.39264060 
452585.000    30.4610304077   114.6604035016      9.070    4.82185120    2.47009321  171.48831264 
452586.000    30.4608460069   114.6604312808      9.059    4.42426011    2.20506843  171.38655536 
452587.000    30.4606654365   114.6604585057      9.047    4.89948765    2.32422614  171.42284421 
452588.000    30.4604866222   114.6604855241      9.080    4.73165971    2.61175442  171.34258355 
452589.000    30.4603072002   114.6605122462      9.080    4.70818088    2.41254128  171.67316808 
452590.000    30.4601270669   114.6605379085      9.059    4.73878620    2.26884434  171.85273876 
452591.000    30.4599475693   114.6605624621      9.027    5.59783570    2.27860279  172.17650345 
452592.000    30.4597711610   114.6605855566      9.049    4.90750238    2.52499456  172.40769550 
452593.000    30.4595970388   114.6606084888      9.062    5.23943465    2.46346237  172.07049251 
452594.000    30.4594245338   114.6606317441      9.084    4.94430654    2.45142817  172.18139744 
452595.000    30.4592553955   114.6606532183      9.184    5.26389157    2.57858758  172.92303084 
452596.000    30.4590894408   114.6606707780      9.240    5.53901941    2.75198594  174.00995301 
452597.000    30.4589261236   114.6606843221      9.337    6.77647743    2.23398915  175.12999631 
452598.000    30.4587652879   114.6606938631      9.448    6.30905003    3.38165603  176.20573640 
452599.000    30.4586066598   114.6607004455      9.600    6.11470145    3.49486564  177.24275634 
452600.000    30.4584510999   114.6607025311      9.874    6.67680285    3.07970230  178.82700797 
452601.000    30.4583002982   114.6606975137     10.118    6.56638814    2.77721924  181.92671078 
452602.000    30.4581548128   114.6606816443     10.293    7.39180933    2.08711418  186.02174887 
452603.000    30.4580146440   114.6606539103     10.529    6.36892632    2.76026020  190.50098798 
452604.000    30.4578800187   114.6606143910     10.772    5.66726809    3.13448669  194.91806684 
452605.000    30.4577507894   114.6605650694     11.019    5.89230648    3.32236734  198.20299462 
452606.000    30.4576268640   114.6605107500     11.232    6.34914583    3.29979179  200.30912087 
452607.000    30.4575108105   114.6604505314     11.578    6.30744543    2.68097251  205.02917959 
452608.000    30.4574031657   114.6603817502     11.747    5.08319461    2.87150835  209.05844079 
452609.000    30.4572991475   114.6603070295     11.883    6.28561507    3.17501497  211.02788804 
452610.000    30.4571962937   114.6602280352     12.064    6.04673283    3.09994382  212.73041006 
452611.000    30.4570942611   114.6601444975     12.240    6.27127788    3.23501389  214.51815466 
452612.000    30.4569937638   114.6600550336     12.408    6.23593618    3.42957150  217.34326018 
452613.000    30.4568962648   114.6599574676     12.570    6.30132915    3.18195308  220.71936143 
452614.000    30.4568020004   114.6598515371     12.739    6.58730399    3.25492924  223.93321554 
452615.000    30.4567110030   114.6597372856     12.893    6.65201124    3.55397544  227.11701034 
452616.000    30.4566239682   114.6596147418     13.161    6.25588721    3.44549330  230.54281307 
452617.000    30.4565425541   114.6594831846     13.399    5.96631686    3.45272065  234.38092559 
452618.000    30.4564658035   114.6593436290     13.632    5.62342056    3.55202784  236.92080662 
452619.000    30.4563923226   114.6591974889     13.870    5.78310209    3.44039012  239.01080365 
452620.000    30.4563220281   114.6590452499     14.094    5.52433706    3.68453806  241.15604763 
452621.000    30.4562561471   114.6588867437     14.356    4.85588554    3.53098618  243.70990715 
452622.000    30.4561943164   114.6587225800     14.616    4.61278787    3.13408723  245.34180567 
452623.000    30.4561351628   114.6585536721     14.852    5.32109707    3.29496924  246.66044190 
452624.000    30.4560784460   114.6583809319     15.102    5.40269966    3.26375464  247.82105159 
452625.000    30.4560243149   114.6582098676     15.335    5.44075411    3.23007598  248.06750470 
452626.000    30.4559713655   114.6580404914     15.570    5.31422042    3.14933686  248.37809031 
452627.000    30.4559190230   114.6578700432     15.811    5.61951102    3.43908157  248.60500624 
452628.000    30.4558666854   114.6576985305     16.027    5.71546907    3.35589513  248.63821268 
452629.000    30.4558139062   114.6575262799     16.267    5.36672943    3.29583073  248.51066584 
452630.000    30.4557610904   114.6573544480     16.493    4.82288148    3.25294998  248.50354845 
452631.000    30.4557087338   114.6571841005     16.757    5.25442314    3.31786265  248.42764749 
452632.000    30.4556565010   114.6570147311     17.007    5.36182157    3.23760546  248.38897145 
452633.000    30.4556044834   114.6568459066     17.248    5.62549026    3.27008379  248.44148926 
452634.000    30.4555526086   114.6566774991     17.470    5.53466958    3.26116884  248.39905491 
452635.000    30.4555007734   114.6565095086     17.706    5.52139003    3.26679867  248.36739745 
452636.000    30.4554490524   114.6563413824     17.939    5.62121887    3.24307418  248.49179283 
452637.000    30.4553971564   114.6561714736     18.176    5.77271306    3.38082580  248.49872773 
452638.000    30.4553452038   114.6560025607     18.417    5.56089676    3.23142821  248.40531612 
452639.000    30.4552947877   114.6558386420     18.641    5.53415877    2.99737620  248.45481665 
452640.000    30.4552461865   114.6556801736     18.865    5.64741338    3.24506186  248.41003653 
452641.000    30.4551980615   114.6555248025     19.084    5.49555194    3.24632798  248.21607571 
452642.000    30.4551497206   114.6553695037     19.279    5.79988290    3.35747707  248.14464420 
452643.000    30.4551006233   114.6552123202     19.497    5.56249073    3.51962894  248.12594064 
452644.000    30.4550504823   114.6550519384     19.710    5.46229351    3.40545256  248.09464460 
452645.000    30.4549991394   114.6548880696     19.954    5.59627032    3.39002821  248.04923204 
452646.000    30.4549466199   114.6547205836     20.176    5.54904320    3.39723736  248.10437787 
452647.000    30.4548932293   114.6545493564     20.426    5.57922944    3.51905293  248.23611758 
452648.000    30.4548391335   114.6543744995     20.692    5.15741897    3.30598588  248.35651886 
452649.000    30.4547839361   114.6541963069     20.951    5.14451282    3.47631643  248.22073981 
452650.000    30.4547275940   114.6540148536     21.194    5.21188889    3.48619456  248.25633408 
452651.000    30.4546706327   114.6538300478     21.451    5.23399678    3.45240280  248.41133819 
452652.000    30.4546129973   114.6536420446     21.707    5.44446100    3.46814186  248.48120495 
452653.000    30.4545545460   114.6534508768     21.968    4.93107362    3.33924988  248.49653926 
452654.000    30.4544947310   114.6532569364     22.222    5.65730114    3.40892371  248.35148044 
452655.000    30.4544340586   114.6530602359     22.513    5.64707239    3.55968036  248.28191759 
452656.000    30.4543724818   114.6528613827     22.793    5.69781381    3.22707796  248.25525119 
452657.000    30.4543104611   114.6526609106     23.049    5.16218737    3.32825872  248.32616873 
452658.000    30.4542480927   114.6524581318     23.305    5.10902448    3.35865274  248.42783013 
452659.000    30.4541854835   114.6522530365     23.556    5.05855035    3.38004086  248.53766870 
452660.000    30.4541226053   114.6520464761     23.810    5.40026340    3.25023498  248.49264670 
452661.000    30.4540588406   114.6518386699     24.075    5.25174330    3.15404138  248.30155876 
452662.000    30.4539941824   114.6516295322     24.321    5.19049937    3.22408143  248.18567205 
452663.000    30.4539290564   114.6514194363     24.552    5.30435459    2.84793100  248.21720583 
452664.000    30.4538652602   114.6512130178     24.784    5.11987528    2.81209533  248.26521423 
452665.000    30.4538032160   114.6510116783     24.973    5.04188869    2.69833224  248.36228627 
452666.000    30.4537430298   114.6508133193     25.129    4.97213508    2.80717424  248.73485976 
452667.000    30.4536834593   114.6506148668     25.258    5.28295282    2.79613442  248.71492430 
452668.000    30.4536232263   114.6504157316     25.381    4.85331662    2.67895422  248.56201378 
452669.000    30.4535621723   114.6502157889     25.478    4.89051983    2.58673455  248.35495278 
452670.000    30.4535000601   114.6500145783     25.551    4.76164273    2.56623275  248.16781020 
452671.000    30.4534369761   114.6498124104     25.591    5.04903110    2.38221564  248.00506256 
452672.000    30.4533739365   114.6496107586     25.626    4.78739638    2.54175893  248.13599032 
452673.000    30.4533114704   114.6494085379     25.655    5.13328630    2.57811934  248.33612164 
452674.000    30.4532494326   114.6492050621     25.641    5.05737318    2.54898162  248.54071836 
452675.000    30.4531877828   114.6490021838     25.646    5.23703670    2.44172519  248.46911731 
452676.000    30.4531265304   114.6488016891     25.655    5.17604131    2.36178231  248.43621288 
452677.000    30.4530666076   114.6486049910     25.651    5.25116708    2.22617607  248.64863054 
452678.000    30.4530091991   114.6484117701     25.582    5.13098803    2.27830847  249.29445200 
452679.000    30.4529562279   114.6482209820     25.476    5.52630323    1.79456397  250.65633486 
452680.000    30.4529070933   114.6480325884     25.306    5.76490842    1.74463600  251.44515335 
452681.000    30.4528613459   114.6478465093     25.109    5.49018544    1.62717245  252.65300059 
452682.000    30.4528201385   114.6476608869     24.904    5.38863154    1.70913466  254.23862300 
452683.000    30.4527829599   114.6474730795     24.640    5.17739307    1.38591291  255.55866066 
452684.000    30.4527487553   114.6472823911     24.335    5.31806128    1.56598962  256.62469631 
452685.000    30.4527171899   114.6470888961     24.051    5.41323336    1.65254196  257.59944127 
452686.000    30.4526877863   114.6468935375     23.748    5.82156292    1.48252831  258.26585871 
452687.000    30.4526606477   114.6466996791     23.470    5.59184108    1.56726289  258.96450531 
452688.000    30.4526358607   114.6465080036     23.205    5.24232960    1.51493802  259.76346988 
452689.000    30.4526140195   114.6463165201     22.915    5.28878436    1.50587826  260.75724137 
452690.000    30.4525946764   114.6461236202     22.616    5.34598808    1.65165453  261.47893947 
452691.000    30.4525768403   114.6459292039     22.342    5.38848028    1.67085849  261.90651072 
452692.000    30.4525599835   114.6457340131     22.032    5.41330706    1.56028728  262.17410246 
452693.000    30.4525436531   114.6455392155     21.762    5.52428839    1.65935687  262.18375298 
452694.000    30.4525266005   114.6453451679     21.549    5.43529971    1.64327639  261.67971726 
452695.000    30.4525082459   114.6451518293     21.372    5.14273087    1.84405107  261.41532919 
452696.000    30.4524897658   114.6449583861     21.242    4.99707602    1.98076174  261.56330471 
452697.000    30.4524717025   114.6447639529     21.173    4.75139123    2.22445557  261.76509163 
452698.000    30.4524542996   114.6445687312     21.129    4.90733925    2.38881858  261.96440795 
452699.000    30.4524374103   114.6443741743     21.132    4.70721150    2.37107133  262.03619114 
452700.000    30.4524201824   114.6441796523     21.198    5.05936674    2.75455002  261.76508025 
452701.000    30.4524023516   114.6439834179     21.288    4.85402374    2.89738083  261.70102032 
452702.000    30.4523845289   114.6437852841     21.437    4.80010489    2.83190713  261.91969391 
452703.000    30.4523675832   114.6435853448     21.658    4.94738627    3.30494015  262.32633007 
452704.000    30.4523513247   114.6433838505     21.874    5.43519569    3.25694627  262.31369906 
452705.000    30.4523346668   114.6431844925     22.143    5.26341547    3.23910794  262.17183280 
452706.000    30.4523183660   114.6429902391     22.454    5.39311248    3.38592000  262.22589025 
452707.000    30.4523031292   114.6427993933     22.737    5.34791863    3.32246971  262.69551840 
452708.000    30.4522892212   114.6426091637     23.004    4.81947595    3.34606917  262.89084715 
452709.000    30.4522751194   114.6424188558     23.288    4.72560786    3.45734582  262.73967576 
452710.000    30.4522610207   114.6422278115     23.552    5.41811007    3.28092264  262.85826598 
452711.000    30.4522472469   114.6420372088     23.834    5.06025000    3.18316860  262.93028510 
452712.000    30.4522337376   114.6418501164     24.097    5.33480568    3.37482500  262.86791743 
452713.000    30.4522199349   114.6416625058     24.349    5.62481442    3.30466090  262.77926640 
452714.000    30.4522057136   114.6414726158     24.583    5.43425041    3.31312622  262.68213186 
452715.000    30.4521906683   114.6412797356     24.807    5.31557110    3.23641870  262.35688182 
452716.000    30.4521742369   114.6410840972     25.025    5.48617317    3.18743800  261.94877946 
452717.000    30.4521567485   114.6408866734     25.234    5.25370062    3.19790012  261.65864486 
452718.000    30.4521375442   114.6406878385     25.445    4.98314948    3.25244332  261.08523985 
452719.000    30.4521161542   114.6404871676     25.667    5.38076107    3.50531108  260.31032574 
452720.000    30.4520926364   114.6402848786     25.912    4.94713055    3.28883060  260.01281064 
452721.000    30.4520691169   114.6400818196     26.168    5.13041526    3.24869144  260.17393400 
452722.000    30.4520460793   114.6398775468     26.401    4.52545404    3.35477041  260.42858763 
452723.000    30.4520236319   114.6396711378     26.637    5.09276799    3.32093187  260.67353327 
452724.000    30.4520023882   114.6394621892     26.841    5.09554287    3.16313007  261.30852506 
452725.000    30.4519820584   114.6392503258     26.933    5.35597714    2.72227435  261.30856799 
452726.000    30.4519607057   114.6390357490     26.972    5.38062380    2.52670270  261.10902749 
452727.000    30.4519386766   114.6388194855     26.916    5.21982638    2.24812584  260.88974592 
452728.000    30.4519158969   114.6386023569     26.744    5.01671479    1.72364084  260.72539072 
452729.000    30.4518922981   114.6383845704     26.569    5.03765507    1.84175007  260.38647550 
452730.000    30.4518670766   114.6381663254     26.364    4.87912826    1.83481191  260.06490854 
452731.000    30.4518413491   114.6379478021     26.196    4.80664377    1.84850336  259.85562803 
452732.000    30.4518149604   114.6377322324     25.993    5.28492474    1.79310969  259.50125476 
452733.000    30.4517880923   114.6375184020     25.798    5.11182194    1.91731092  259.47527790 
452734.000    30.4517602484   114.6373036159     25.604    5.15460226    1.97676356  258.97615160 
452735.000    30.4517307747   114.6370866616     25.392    5.13596243    1.96731615  258.72893903 
452736.000    30.4517005158   114.6368681624     25.172    5.36666077    2.00174659  258.57538852 
452737.000    30.4516691293   114.6366505003     24.966    5.29509196    1.92833757  258.11015268 
452738.000    30.4516370697   114.6364337354     24.791    5.57385376    1.82762792  258.06037681 
452739.000    30.4516053362   114.6362178192     24.587    5.39601087    1.86630137  258.21951331 
452740.000    30.4515748834   114.6360020195     24.418    4.93460177    1.83875949  259.06944005 
452741.000    30.4515456547   114.6357889744     24.258    5.25702663    1.77944926  258.23094780 
452742.000    30.4515141815   114.6355802348     24.106    4.88643791    1.80846417  257.63394616 
452743.000    30.4514823488   114.6353753258     23.950    4.95703536    1.74650633  257.63160526 
452744.000    30.4514518194   114.6351736184     23.766    4.87001539    1.83577652  257.99805729 
452745.000    30.4514219405   114.6349742956     23.625    5.03565357    1.84707571  257.92144859 
452746.000    30.4513926100   114.6347764920     23.443    5.35439962    1.83575794  258.18603983 
452747.000    30.4513641847   114.6345793994     23.289    5.25857335    1.92965983  258.33810578 
452748.000    30.4513355276   114.6343824643     23.154    4.57220439    1.96868109  258.18620874 
452749.000    30.4513066674   114.6341854358     22.983    4.89981012    1.97053545  258.12265848 
452750.000    30.4512775905   114.6339882149     22.817    4.90887113    1.81763349  258.05911886 
452751.000    30.4512481146   114.6337907190     22.645    4.77558513    1.95825482  257.91866822 
452752.000    30.4512183307   114.6335928481     22.442    5.08133587    1.91750446  257.92932750 
452753.000    30.4511887791   114.6333944089     22.249    5.35574598    1.81032288  258.03695696 
452754.000    30.4511594148   114.6331953245     22.056    5.41519825    1.84857637  258.11219799 
452755.000    30.4511299793   114.6329955306     21.830    5.03847851    1.84046858  258.11176558 
452756.000    30.4511002551   114.6327950432     21.633    5.07130912    1.82838831  258.04644912 
452757.000    30.4510704218   114.6325937893     21.421    4.81961366    1.74659031  258.13198881 
452758.000    30.4510406498   114.6323917515     21.210    5.11847140    1.72978690  258.05684691 
452759.000    30.4510103850   114.6321891728     21.026    5.01591822    1.77416479  257.93931018 
452760.000    30.4509798661   114.6319860757     20.874    5.11194179    1.85888209  257.90361933 
452761.000    30.4509493245   114.6317825555     20.707    5.37679929    2.03624124  257.98768939 
452762.000    30.4509191329   114.6315785855     20.587    5.70877275    2.25206715  258.09386997 
452763.000    30.4508891707   114.6313743300     20.462    5.63315014    2.22822158  258.18595449 
452764.000    30.4508590660   114.6311699679     20.375    5.70591295    2.34480058  258.08090895 
452765.000    30.4508285038   114.6309657595     20.358    5.22219623    2.35140252  257.96511170 
452766.000    30.4507980893   114.6307617313     20.318    5.26777037    2.33894398  258.11549828 
452767.000    30.4507686376   114.6305596515     20.311    5.36434196    2.23857515  258.37779368 
452768.000    30.4507403944   114.6303619167     20.307    5.79241993    2.24112361  258.27457214 
452769.000    30.4507118499   114.6301687142     20.325    5.66282892    2.28708300  258.07584297 
452770.000    30.4506836111   114.6299785756     20.345    5.19518895    2.47545092  258.11162689 
452771.000    30.4506559572   114.6297912044     20.357    5.69616859    2.77850328  258.13678636 
452772.000    30.4506287302   114.6296069442     20.366    5.83898156    2.41917570  258.08423966 
452773.000    30.4506011309   114.6294252302     20.401    5.64156577    2.55823621  257.81655645 
452774.000    30.4505741647   114.6292454832     20.410    5.77650372    2.35876737  258.14143380 
452775.000    30.4505484633   114.6290681420     20.395    5.78485982    2.29924894  258.40081690 
452776.000    30.4505234272   114.6288945423     20.373    5.73279135    2.31771604  258.47343312 
452777.000    30.4504990700   114.6287227331     20.418    5.83619165    2.40861438  258.53128237 
452778.000    30.4504747467   114.6285509002     20.412    6.30906569    2.28963020  258.42188831 
452779.000    30.4504502256   114.6283808194     20.410    5.71607515    2.39031516  258.24767659 
452780.000    30.4504253231   114.6282122418     20.428    5.54141062    2.54058180  258.18598591 
452781.000    30.4504003157   114.6280423704     20.434    5.14984657    2.52237148  258.21716915 
452782.000    30.4503750900   114.6278730112     20.425    5.74343931    2.33079484  257.73406011 
452783.000    30.4503477375   114.6277043606     20.441    5.31329883    2.51866686  257.08020796 
452784.000    30.4503196817   114.6275349472     20.437    4.95750668    2.51033453  257.05030431 
452785.000    30.4502922569   114.6273646482     20.418    4.88707990    2.26698535  257.51579116 
452786.000    30.4502660335   114.6271948275     20.388    4.43867458    2.30354472  257.93799894 
452787.000    30.4502410157   114.6270256786     20.403    4.71920868    2.41410863  258.29892140 
452788.000    30.4502166547   114.6268570334     20.344    4.79002268    2.47041628  258.42740303 
452789.000    30.4501922241   114.6266889033     20.354    4.96145994    2.24910268  258.24658937 
452790.000    30.4501674203   114.6265195226     20.349    4.86901893    2.39937440  258.34789841 
452791.000    30.4501429525   114.6263467886     20.313    5.01963126    2.62140918  258.68146910 
452792.000    30.4501183473   114.6261712992     20.301    5.09554979    2.45942094  258.61896197 
452793.000    30.4500932256   114.6259975587     20.276    4.88333140    2.30331870  258.21994744 
452794.000    30.4500677682   114.6258272580     20.297    4.60644611    2.41307287  258.00551307 
452795.000    30.4500420594   114.6256601212     20.323    3.84780123    2.31938234  257.70799693 
452796.000    30.4500158858   114.6254970521     20.324    3.59214690    2.27949862  256.97167083 
452797.000    30.4499880375   114.6253382170     20.326    3.35474024    2.38147564  256.08801170 
452798.000    30.4499593596   114.6251817736     20.322    2.98448846    2.35382290  255.85549554 
452799.000    30.4499297453   114.6250246467     20.309    2.12131123    2.10259122  255.48501479 
452800.000    30.4498993623   114.6248687360     20.278    2.44671571    2.09461783  254.93153726 
452801.000    30.4498681526   114.6247155296     20.243    2.44134413    2.46375197  254.36812121 
452802.000    30.4498358848   114.6245647297     20.252    1.90311225    2.25093353  253.79361160 
452803.000    30.4498033290   114.6244174540     20.235    2.12487409    1.98156277  253.58652676 
452804.000    30.4497720946   114.6242734385     20.209    2.36436086    2.18307314  253.86589009 
452805.000    30.4497415538   114.6241328939     20.189    2.84649856    2.11206921  253.33487192 
452806.000    30.4497074034   114.6239977580     20.183    2.95329149    2.08102108  250.36544550 
452807.000    30.4496692562   114.6238690231     20.161    3.45273343    2.24688211  248.40554313 
452808.000    30.4496301774   114.6237447987     20.084    2.48236230    1.57624798  247.79135670 
452809.000    30.4495919475   114.6236276539     19.993    3.49080390    1.86192960  246.73169932 
452810.000    30.4495540250   114.6235160651     19.930    3.12797842    1.96671667  246.42165849 
452811.000    30.4495170266   114.6234078130     19.901    2.81940558    2.05826274  246.58285840 
452812.000    30.4494816860   114.6233029696     19.911    3.52275410    2.40547825  246.71014170 
452813.000    30.4494474820   114.6232022604     19.921    2.93080024    2.14196162  246.62462859 
452814.000    30.4494147665   114.6231055861     19.938    2.81221818    2.30993884  246.76241027 
452815.000    30.4493829505   114.6230113386     19.937    2.73953238    2.40586174  246.60712585 
452816.000    30.4493498969   114.6229167291     19.936    2.84929769    2.46037404  245.57395332 
452817.000    30.4493143200   114.6228204220     19.944    3.05744405    2.52993365  244.45660753 
452818.000    30.4492761236   114.6227216202     19.936    3.21458167    2.36245577  243.42008660 
452819.000    30.4492358660   114.6226224309     19.920    3.26631506    2.49605553  242.71555720 
452820.000    30.4491941503   114.6225214091     19.918    3.54312378    2.58361654  242.42878269 
452821.000    30.4491509920   114.6224178575     19.920    3.78722188    2.41152174  242.15478123 
452822.000    30.4491053877   114.6223103266     19.896    3.60732714    2.25431949  241.67217838 
452823.000    30.4490567948   114.6221991759     19.898    3.42442620    2.42344915  240.88846640 
452824.000    30.4490069349   114.6220890910     19.901    3.62313967    2.36554390  240.02470362 
452825.000    30.4489564290   114.6219821609     19.911    3.67168903    2.22528247  238.86206742 
452826.000    30.4489052139   114.6218788368     19.921    3.33828999    2.32998591  237.95964651 
452827.000    30.4488539120   114.6217780201     19.911    3.40861063    2.23919045  237.44673878 
452828.000    30.4488035081   114.6216797251     19.883    3.74181866    2.12371521  237.29419069 
452829.000    30.4487544946   114.6215845539     19.843    3.80967706    2.03869348  237.22616993 
452830.000    30.4487062208   114.6214912896     19.783    4.53925341    2.02766854  236.96521654 
452831.000    30.4486567227   114.6213977301     19.726    4.60743456    2.23139846  236.49479826 
452832.000    30.4486062356   114.6213029482     19.645    4.75292394    2.01925502  236.38989095 
452833.000    30.4485548808   114.6212065999     19.567    5.11992854    2.00684247  236.32479187 
452834.000    30.4485019979   114.6211078964     19.475    5.37488422    1.99173789  236.15419877 
452835.000    30.4484485181   114.6210090642     19.380    5.47297316    1.74197225  235.96586814 
452836.000    30.4483954501   114.6209117084     19.271    5.39257079    1.79281785  235.84785321 
452837.000    30.4483408681   114.6208120391     19.127    4.60884640    1.79879687  235.80857967 
452838.000    30.4482845894   114.6207089702     18.959    4.99755965    1.77648898  235.84238524 
452839.000    30.4482269803   114.6206027232     18.781    5.09397700    1.54598705  236.01169273 
452840.000    30.4481690530   114.6204952087     18.590    5.12053583    1.51217432  236.18808618 
452841.000    30.4481098182   114.6203852355     18.411    5.26458436    1.56794844  236.11239286 
452842.000    30.4480497305   114.6202742184     18.213    5.28240749    1.42673716  236.02237691 
452843.000    30.4479883441   114.6201609789     18.012    5.59993942    1.53360706  235.97251394 
452844.000    30.4479266416   114.6200468956     17.814    6.00904388    1.35281834  236.11312793 
452845.000    30.4478660218   114.6199345060     17.623    5.38004706    1.43141578  236.23958913 
452846.000    30.4478063593   114.6198239218     17.433    5.10197600    1.57043676  236.11940333 
452847.000    30.4477468510   114.6197139883     17.255    4.93027060    1.44187214  236.03901368 
452848.000    30.4476878186   114.6196050204     17.055    5.28845786    1.24090941  235.96048305 
452849.000    30.4476295604   114.6194977521     16.845    5.40735979    1.24801128  235.92317079 
452850.000    30.4475721189   114.6193923750     16.663    5.55354123    1.48334665  235.86873617 
452851.000    30.4475158315   114.6192888402     16.491    5.61285701    1.32267378  236.05509360 
452852.000    30.4474609057   114.6191869736     16.329    5.42690702    1.54166623  236.27251947 
452853.000    30.4474073978   114.6190868897     16.176    5.44333659    1.45353297  236.44746882 
452854.000    30.4473550393   114.6189888245     16.009    5.95282878    1.36226706  236.31473478 
452855.000    30.4473035150   114.6188930939     15.857    5.82831429    1.57614539  236.22604153 
452856.000    30.4472535158   114.6187993036     15.706    5.64292429    1.40683724  236.68489116 
452857.000    30.4472055384   114.6187071979     15.579    5.91955495    1.60198040  237.16047633 
452858.000    30.4471590157   114.6186173628     15.458    5.78425075    1.69592089  237.09803605 
452859.000    30.4471134454   114.6185304024     15.350    5.77905342    1.60592214  236.75201405 
452860.000    30.4470688426   114.6184464169     15.265    5.66147927    1.85958693  236.40262157 
